MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,WRIST,THUMB_CMC,0,1,4.351
A4_CONTOURS,LEFT,WRIST,THUMB_MCP,0,2,7.269
A4_CONTOURS,LEFT,WRIST,THUMB_IP,0,3,9.916
A4_CONTOURS,LEFT,WRIST,THUMB_TIP,0,4,11.839
A4_CONTOURS,LEFT,WRIST,INDEX_MCP,0,5,8.017
A4_CONTOURS,LEFT,WRIST,INDEX_PIP,0,6,11.81
A4_CONTOURS,LEFT,WRIST,INDEX_DIP,0,7,14.017
A4_CONTOURS,LEFT,WRIST,INDEX_TIP,0,8,15.663
A4_CONTOURS,LEFT,WRIST,MIDDLE_MCP,0,9,7.709
A4_CONTOURS,LEFT,WRIST,MIDDLE_PIP,0,10,11.557
A4_CONTOURS,LEFT,WRIST,MIDDLE_DIP,0,11,13.844
A4_CONTOURS,LEFT,WRIST,MIDDLE_TIP,0,12,15.418
A4_CONTOURS,LEFT,WRIST,RING_MCP,0,13,7.12
A4_CONTOURS,LEFT,WRIST,RING_PIP,0,14,10.472
A4_CONTOURS,LEFT,WRIST,RING_DIP,0,15,12.667
A4_CONTOURS,LEFT,WRIST,RING_TIP,0,16,14.289
A4_CONTOURS,LEFT,WRIST,PINKY_MCP,0,17,6.415
A4_CONTOURS,LEFT,WRIST,PINKY_PIP,0,18,8.531
A4_CONTOURS,LEFT,WRIST,PINKY_DIP,0,19,10.004
A4_CONTOURS,LEFT,WRIST,PINKY_TIP,0,20,11.297
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_MCP,1,2,3.084
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_IP,1,3,5.873
A4_CONTOURS,LEFT,THUMB_CMC,THUMB_TIP,1,4,7.847
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_MCP,1,5,5.557
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_PIP,1,6,9.27
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_DIP,1,7,11.482
A4_CONTOURS,LEFT,THUMB_CMC,INDEX_TIP,1,8,13.095
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_MCP,1,9,6.589
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_PIP,1,10,10.198
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_DIP,1,11,12.389
A4_CONTOURS,LEFT,THUMB_CMC,MIDDLE_TIP,1,12,13.9
A4_CONTOURS,LEFT,THUMB_CMC,RING_MCP,1,13,7.262
