MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,RIGHT,WRIST,THUMB_CMC,0,1,2.881
A4_CONTOURS,RIGHT,WRIST,THUMB_MCP,0,2,5.27
A4_CONTOURS,RIGHT,WRIST,THUMB_IP,0,3,7.456
A4_CONTOURS,RIGHT,WRIST,THUMB_TIP,0,4,9.02
A4_CONTOURS,RIGHT,WRIST,INDEX_MCP,0,5,6.806
A4_CONTOURS,RIGHT,WRIST,INDEX_PIP,0,6,9.911
A4_CONTOURS,RIGHT,WRIST,INDEX_DIP,0,7,11.668
A4_CONTOURS,RIGHT,WRIST,INDEX_TIP,0,8,13.01
A4_CONTOURS,RIGHT,WRIST,MIDDLE_MCP,0,9,6.746
A4_CONTOURS,RIGHT,WRIST,MIDDLE_PIP,0,10,9.982
A4_CONTOURS,RIGHT,WRIST,MIDDLE_DIP,0,11,11.908
A4_CONTOURS,RIGHT,WRIST,MIDDLE_TIP,0,12,13.283
A4_CONTOURS,RIGHT,WRIST,RING_MCP,0,13,6.371
A4_CONTOURS,RIGHT,WRIST,RING_PIP,0,14,9.22
A4_CONTOURS,RIGHT,WRIST,RING_DIP,0,15,11.006
A4_CONTOURS,RIGHT,WRIST,RING_TIP,0,16,12.219
A4_CONTOURS,RIGHT,WRIST,PINKY_MCP,0,17,5.902
A4_CONTOURS,RIGHT,WRIST,PINKY_PIP,0,18,8.026
A4_CONTOURS,RIGHT,WRIST,PINKY_DIP,0,19,9.254
A4_CONTOURS,RIGHT,WRIST,PINKY_TIP,0,20,10.233
A4_CONTOURS,RIGHT,THUMB_CMC,THUMB_MCP,1,2,2.564
A4_CONTOURS,RIGHT,THUMB_CMC,THUMB_IP,1,3,4.897
A4_CONTOURS,RIGHT,THUMB_CMC,THUMB_TIP,1,4,6.499
A4_CONTOURS,RIGHT,THUMB_CMC,INDEX_MCP,1,5,5.144
A4_CONTOURS,RIGHT,THUMB_CMC,INDEX_PIP,1,6,8.08
A4_CONTOURS,RIGHT,THUMB_CMC,INDEX_DIP,1,7,9.801
A4_CONTOURS,RIGHT,THUMB_CMC,INDEX_TIP,1,8,11.141
